Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDC05,195.2768,5,0.09870238,13.1,1987,OUT013,31,1.49656132598602,239,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ31,191.9504,6,0.113123006,15.35,1987,OUT013,31,1.715212093759892,1238,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ23,190.1872,7,0.041733666,18.35,1999,OUT049,19,0.6327809980591925,92,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDC52,151.2708,4,0.0,11.15,2004,OUT035,14,0.0,271,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRD12,89.5146,14,0.129206196,6.96,1998,OUT010,20,1.9590712606055658,17,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV55,145.7444,6,0.055384948,17.75,2007,OUT017,11,0.8397666927438505,1061,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD32,81.6276,6,0.040931994,17.7,1997,OUT046,21,0.6206257560951601,296,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR01,201.0742,3,0.05370465,5.405,1999,OUT049,19,0.8142894043245473,820,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY08,139.9838,6,0.299530629,12.792854228644991,1985,OUT019,33,4.541592161300128,1172,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ45,184.9608,13,0.0,9.5,2002,OUT045,16,0.0,807,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRN11,144.7444,7,0.162191037,12.792854228644991,1985,OUT027,33,2.459199397175303,130,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCS05,134.4942,8,0.021063528,11.5,2009,OUT018,9,0.31937286004272303,1478,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY32,162.921,6,0.129216604,7.605,2004,OUT035,14,1.9592290704808788,1191,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCD31,165.0526,9,0.015465765,12.1,2002,OUT045,16,0.23449754479869864,1299,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCE06,161.6894,9,0.091627467,5.825,1999,OUT049,19,1.3892889260650076,1304,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCP14,102.8306,9,0.110289757,8.275,1997,OUT046,21,1.6722533436234863,1440,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCF18,191.3504,9,0.15579704,12.792854228644991,1985,OUT019,33,2.3622512928978714,1316,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDF14,151.234,3,0.027280495,7.55,2009,OUT018,9,0.41363677117770603,365,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB22,154.9998,13,0.112071014,8.02,2007,OUT017,11,1.6992614090606306,206,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH54,159.492,9,0.072782102,13.5,1999,OUT049,19,1.1035486588790437,1340,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU27,49.5376,10,0.171444454,18.6,2004,OUT035,14,2.5995030657942513,989,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS58,158.9578,13,0.020904887,12.792854228644991,1985,OUT027,33,0.3169674875956174,914,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU29,144.576,8,0.02547263,7.685,2004,OUT035,14,0.3862252655827678,1503,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ57,186.0582,12,0.021555692,7.42,1987,OUT013,31,0.32683522932340886,540,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL56,86.5198,6,0.125976163,14.1,1999,OUT049,19,1.9100963273824907,614,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH60,195.611,0,0.080721764,19.7,2004,OUT035,14,1.2239326971423645,468,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN24,53.7956,0,0.113728834,14.1,2009,OUT018,9,1.7243978778818094,668,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD02,120.3124,3,0.0,16.6,2007,OUT017,11,0.0,278,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP15,258.233,10,0.08441738,15.2,2007,OUT017,11,1.2799669688721358,742,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB28,197.6426,4,0.092933158,12.792854228644991,1985,OUT027,33,1.4090862871244676,210,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRC49,144.6128,14,0.065569288,8.67,2002,OUT045,16,0.9941853539219544,15,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCG30,123.5046,9,0.112778767,20.2,2009,OUT018,9,1.7099926170431594,1328,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDJ14,79.396,3,0.050148322,10.3,1999,OUT049,19,0.7603670678284952,515,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL52,37.0506,5,0.046183676,6.635,2002,OUT045,16,0.7002536655495919,613,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG19,234.1616,9,0.147217192,12.792854228644991,1985,OUT027,33,2.2321605220406893,1327,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCN41,123.673,8,0.05219943,17.0,2004,OUT035,14,0.7914667121148895,1415,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW22,223.4114,13,0.03026518,9.695,1987,OUT013,31,0.4588916489349656,1084,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI02,112.1202,3,0.114469755,15.7,1987,OUT013,31,1.735631991124174,469,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV51,165.0842,10,0.032604886,16.35,2002,OUT045,16,0.4943671208919483,1059,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV48,79.6644,0,0.051616858,9.195,1997,OUT046,21,0.7826335439096008,1056,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL17,141.2812,8,0.118673527,12.792854228644991,1985,OUT019,33,1.7993711086455844,1378,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP46,89.383,13,0.0,15.35,2002,OUT045,16,0.0,765,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU10,35.7848,13,0.045784687,10.1,2002,OUT045,16,0.6942040494522512,974,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT37,256.4014,3,0.05903503,14.15,1998,OUT010,20,0.895110561431492,947,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI27,46.7744,4,0.045977618,8.71,2004,OUT035,14,0.6971293393306088,486,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN51,261.3936,10,0.020946828,17.85,1997,OUT046,21,0.3176034122670709,685,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW07,87.3514,6,0.142661865,18.0,2004,OUT035,14,2.163090999953989,1071,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN45,223.7088,13,0.118286387,19.35,1999,OUT049,19,1.7935011513888066,680,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN37,166.0158,14,0.0,12.792854228644991,1985,OUT027,33,0.0,133,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRF48,188.1898,14,0.051882003,5.73,1999,OUT049,19,0.7866537686780265,46,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDP38,51.3008,3,0.056206622,12.792854228644991,1985,OUT019,33,0.8522252122949315,760,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX18,196.111,9,0.008751398,12.792854228644991,1985,OUT027,33,0.1326918742497537,1532,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK45,114.786,12,0.033996111,11.65,2009,OUT018,9,0.515461379518183,569,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,86.5198,3,0.019799238,8.1,1999,OUT049,19,0.3002032359786339,1244,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS50,223.7114,4,0.055659189,17.0,2009,OUT018,9,0.8439248343671804,908,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR54,195.711,9,0.090931104,16.35,2009,OUT018,9,1.3787304173983717,1477,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCS17,94.5436,8,0.080486221,18.6,2004,OUT035,14,1.2203613086469023,1480,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV31,178.337,6,0.106717322,9.8,1997,OUT046,21,1.6180867869447229,1041,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE27,96.0726,4,0.133421019,11.85,2007,OUT017,11,2.0229779374017727,32,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN60,159.6604,0,0.095078893,15.1,1987,OUT013,31,1.4416207003454518,690,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK26,185.124,3,0.032150627,5.46,1987,OUT013,31,0.48747948098517924,557,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX37,100.37,3,0.063286094,16.2,2009,OUT018,9,0.9595667374293904,1147,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW31,197.6742,6,0.043158104,11.35,1997,OUT046,21,0.6543788442516032,1091,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX26,183.8292,4,0.088166215,17.7,2009,OUT018,9,1.3368081664045846,1138,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL49,142.2812,14,0.098799937,12.792854228644991,1985,OUT019,33,1.4980405206445402,119,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDU49,86.454,3,0.030867981,19.5,2007,OUT017,11,0.46803153658373053,1007,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY58,228.7694,13,0.039918581,11.65,1997,OUT046,21,0.6052600202025559,1213,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN03,248.6408,10,0.015120568,9.8,2002,OUT045,16,0.22926354253810072,655,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV06,192.2478,9,0.0,11.3,1998,OUT010,20,0.0,1510,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH53,82.7592,5,0.019238671,20.5,2002,OUT045,16,0.29170371557371555,464,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG31,65.9826,10,0.038050764,12.15,2009,OUT018,9,0.5769395006140796,411,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC06,129.1336,9,0.027041096,19.0,2002,OUT045,16,0.4100069166100682,1284,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS13,266.0884,3,0.124699691,6.465,1999,OUT049,19,1.8907419954109208,878,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP16,246.8802,5,0.039287423,18.6,2004,OUT035,14,0.595690173422907,743,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA35,121.0072,0,0.053792758,14.85,1987,OUT013,31,0.8156253298139831,171,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRP47,253.8382,7,0.141176075,15.75,2009,OUT018,9,2.1405629124596777,140,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDY28,214.8218,5,0.0,7.47,1998,OUT010,20,0.0,1189,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY20,90.9488,6,0.081737302,12.5,2004,OUT035,14,1.2393306530565906,1182,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCH30,111.486,9,0.067533904,17.1,2007,OUT017,11,1.0239735750977088,1337,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCR29,56.793,8,0.09566912,12.792854228644991,1985,OUT019,33,1.4505699364403946,1470,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCP05,149.8024,8,0.0,19.6,1987,OUT013,31,0.0,1438,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCF30,124.8362,9,0.22103705,12.792854228644991,1985,OUT019,33,3.3514440142176736,1318,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA08,165.6526,6,0.0,11.85,2004,OUT035,14,0.0,150,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN51,260.5936,10,0.020845392,12.792854228644991,1985,OUT027,33,0.3160654028020234,685,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH12,107.028,0,0.084953662,9.6,1997,OUT046,21,1.288098271288779,437,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY39,182.1608,10,0.047294706,5.305,2007,OUT017,11,0.7170995058425033,1198,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO53,183.6608,8,0.175539766,16.2,2002,OUT045,16,2.661597673412087,1434,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB40,145.7102,4,0.007539885,17.5,1997,OUT046,21,0.11432247422384446,220,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH02,89.6488,3,0.020813453,7.27,1999,OUT049,19,0.3155811320864573,431,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY11,64.1142,0,0.029417303,12.792854228644991,1985,OUT027,33,0.4460358299831526,1175,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ09,113.6834,13,0.10178199,12.792854228644991,1985,OUT019,33,1.5432554910620782,780,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP16,247.2802,5,0.039262153,18.6,1987,OUT013,31,0.5953070205069624,743,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF55,34.1874,9,0.021754595,6.675,2009,OUT018,9,0.32985106883429605,1323,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY09,176.7054,13,0.025078117,12.792854228644991,1985,OUT027,33,0.38024351622273495,1173,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY39,182.0608,10,0.047124068,5.305,2002,OUT045,16,0.7145122305250934,1198,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU53,163.9842,8,0.04281828,5.485,1999,OUT049,19,0.6492263093680282,1507,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCT41,152.1024,8,0.056077341,15.7,1999,OUT049,19,0.8502650068289155,1495,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ45,35.9216,12,0.073410642,17.75,1997,OUT046,21,1.1130788105920546,532,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR28,163.421,5,0.025874934,13.85,1987,OUT013,31,0.39232514491383846,843,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN08,118.7466,6,0.088291127,7.72,1987,OUT013,31,1.3387021275061461,657,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ07,114.515,10,0.0,7.26,1999,OUT049,19,0.0,510,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ09,164.4868,13,0.104371086,12.792854228644991,1985,OUT027,33,1.5825123047565919,1222,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ14,150.605,4,0.062136785,9.27,2007,OUT017,11,0.9421404970387567,785,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY12,50.5008,0,0.139930125,12.792854228644991,1985,OUT027,33,2.121671366135138,1176,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK57,120.844,13,0.08029289,10.195,1997,OUT046,21,1.2174299538232984,577,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD20,123.3046,6,0.0,14.15,1999,OUT049,19,0.0,289,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS36,111.357,0,0.047078339,8.38,2009,OUT018,9,0.713818870822156,897,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI40,102.5358,5,0.125798231,11.5,1999,OUT049,19,1.907398457788512,494,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ40,110.3912,5,0.049689828,13.6,2002,OUT045,16,0.7534152153139292,529,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE08,147.1734,6,0.049278643,18.2,1987,OUT013,31,0.7471806790360243,321,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK01,96.0436,14,0.061013491,7.63,1987,OUT013,31,0.9251087055245892,102,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDC58,43.2428,13,0.042007527,10.195,1999,OUT049,19,0.6369333779845384,275,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE50,188.8556,3,0.016205646,19.7,1997,OUT046,21,0.24571588918342235,349,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX48,152.7656,0,0.037880729,17.75,2004,OUT035,14,0.5743613682016289,1156,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRM35,178.0344,7,0.070731517,9.695,2009,OUT018,9,1.072456944508559,124,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDG41,108.9228,5,0.076498396,8.84,1987,OUT013,31,1.1598964579533304,418,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB52,255.9672,4,0.030435601,17.75,1997,OUT046,21,0.4614756340195792,229,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV19,158.5578,6,0.035328539,14.85,2002,OUT045,16,0.5356641366802788,1031,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG48,144.7102,14,0.014637395,5.78,2007,OUT017,11,0.22193749806419194,61,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDI26,180.4344,3,0.034857707,5.94,1987,OUT013,31,0.5285252109295863,485,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU11,121.2098,1,0.162119533,12.792854228644991,1985,OUT019,33,2.458115227563047,975,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF59,128.102,15,0.124739062,12.792854228644991,1985,OUT019,33,1.891338952809166,393,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR07,97.0094,6,0.07786478,21.35,1999,OUT049,19,1.1806140683173973,824,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE06,161.8894,9,0.09200271,5.825,2007,OUT017,11,1.3949784966877927,1304,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDE10,132.6626,13,0.089948119,6.67,1997,OUT046,21,1.363826041890665,323,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO55,108.9938,11,0.091037229,12.8,1997,OUT046,21,1.3803395231840707,1436,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ13,51.035,3,0.0,7.84,1987,OUT013,31,0.0,1225,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT50,96.8752,4,0.10885123,6.75,2007,OUT017,11,1.6504418748971326,958,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH12,105.728,0,0.142195014,9.6,1998,OUT010,20,2.1560124355708616,437,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD21,116.4176,6,0.030631225,10.3,2002,OUT045,16,0.4644417561418086,290,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM05,263.2226,8,0.059797172,6.825,1987,OUT013,31,0.9066664351815439,1389,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK04,59.2588,5,0.0,7.36,1987,OUT013,31,0.0,545,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN33,96.3436,13,0.123812157,6.305,2007,OUT017,11,1.8772848826250117,674,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCM18,62.9194,9,0.138660307,13.0,1998,OUT010,20,2.1024179245277432,1393,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRC25,85.4882,14,0.045442396,5.73,1999,OUT049,19,0.6890141090188688,12,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT47,96.4068,1,0.024647467,5.26,2007,OUT017,11,0.37371384454677453,955,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD45,96.0436,6,0.115686024,12.792854228644991,1985,OUT027,33,1.7540735033490635,306,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCD07,114.1518,9,0.055654536,9.1,2009,OUT018,9,0.843854283891601,1295,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCY54,174.2422,9,0.297424743,8.43,1998,OUT010,20,4.509661953086959,1548,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDL12,60.722,0,0.121821828,15.85,1999,OUT049,19,1.847106791606452,586,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL02,105.2622,3,0.104672114,20.0,2007,OUT017,11,1.5870766006007133,580,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC60,90.3514,0,0.114450757,5.425,2004,OUT035,14,1.7353439365496937,277,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR37,180.9292,2,0.066624286,16.5,2007,OUT017,11,1.0101816166847428,850,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY16,184.6266,5,0.0,18.35,2007,OUT017,11,0.0,1180,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU26,120.2782,4,0.042705388,16.7,2002,OUT045,16,0.6475145998711223,988,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN24,52.9956,0,0.113173172,14.1,1987,OUT013,31,1.7159727288679758,668,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
